ID,PROB
65469,0.16060000658035278
65470,0.3508000075817108
65471,0.23520000278949738
65472,0.3294999897480011
65473,0.34940001368522644
65474,0.08590000122785568
65475,0.20190000534057617
65476,0.5321000218391418
65477,0.43140000104904175
65478,0.42329999804496765
65479,0.42969998717308044
65480,0.5133000016212463
65481,0.4702000021934509
65482,0.4471000134944916
65483,0.13580000400543213
65484,0.08560000360012054
65485,0.2152000069618225
65486,0.4657000005245209
65487,0.6216999888420105
65488,0.5600000023841858
65489,0.460999995470047
65490,0.3398999869823456
65491,0.1444000005722046
65492,0.5264999866485596
65493,0.17339999973773956
65494,0.08269999921321869
65495,0.5838000178337097
65496,0.0820000022649765
65497,0.163100004196167
65498,0.0851999968290329
65499,0.3797000050544739
65500,0.6011000275611877
65501,0.10819999873638153
65502,0.5300999879837036
65503,0.3896999955177307
65504,0.27639999985694885
65505,0.25099998712539673
65506,0.24889999628067017
65507,0.23340000212192535
65508,0.06889999657869339
65509,0.3864000141620636
65510,0.11590000241994858
65511,0.1679999977350235
65512,0.5317999720573425
65513,0.8400999903678894
65514,0.6507999897003174
65515,0.2240000069141388
65516,0.5625
65517,0.08709999918937683
65518,0.10480000078678131
65519,0.15729999542236328
65520,0.14390000700950623
65521,0.12200000137090683
65522,0.6046000123023987
65523,0.39070001244544983
65524,0.2694000005722046
65525,0.09179999679327011
65526,0.21199999749660492
65527,0.28870001435279846
65528,0.7910000085830688
65529,0.21580000221729279
65530,0.5034999847412109
65531,0.4708000123500824
65532,0.5496000051498413
65533,0.5953999757766724
65534,0.04050000011920929
65535,0.5393999814987183
65536,0.08799999952316284
65537,0.2395000010728836
65538,0.6043999791145325
65539,0.557699978351593
65540,0.15109999477863312
65541,0.43790000677108765
65542,0.026399999856948853
65543,0.16660000383853912
65544,0.17560000717639923
65545,0.6581000089645386
65546,0.26499998569488525
65547,0.4138000011444092
65548,0.5227000117301941
65549,0.1477999985218048
65550,0.5562999844551086
65551,0.22630000114440918
65552,0.032999999821186066
65553,0.030400000512599945
65554,0.4397999942302704
65555,0.24879999458789825
65556,0.7781000137329102
65557,0.9386000037193298
65558,0.44429999589920044
65559,0.061400000005960464
65560,0.048500001430511475
65561,0.8950999975204468
65562,0.03830000013113022
65563,0.1680999994277954
65564,0.4846999943256378
65565,0.12370000034570694
65566,0.05389999970793724
65567,0.4377000033855438
65568,0.9197999835014343
65569,0.7486000061035156
65570,0.12039999663829803
65571,0.397599995136261
65572,0.5059999823570251
65573,0.5697000026702881
65574,0.21570000052452087
65575,0.08540000021457672
65576,0.4374000132083893
65577,0.46129998564720154
65578,0.4837999939918518
65579,0.319599986076355
65580,0.6169000267982483
65581,0.1396999955177307
65582,0.07050000131130219
65583,0.1071000024676323
65584,0.030799999833106995
65585,0.0868000015616417
65586,0.3393999934196472
65587,0.0333000011742115
65588,0.2777999937534332
65589,0.3962000012397766
65590,0.05609999969601631
65591,0.41999998688697815
65592,0.538100004196167
65593,0.07559999823570251
65594,0.2680000066757202
65595,0.07670000195503235
65596,0.05959999933838844
65597,0.32679998874664307
65598,0.042100001126527786
65599,0.05460000038146973
65600,0.047200001776218414
65601,0.04910000041127205
65602,0.4088999927043915
65603,0.2451999932527542
65604,0.5953999757766724
65605,0.5577999949455261
65606,0.38989999890327454
65607,0.05249999836087227
65608,0.49380001425743103
65609,0.03269999846816063
65610,0.3822999894618988
65611,0.2087000012397766
65612,0.19550000131130219
65613,0.2766999900341034
65614,0.19339999556541443
65615,0.3424000144004822
65616,0.5242999792098999
65617,0.7164000272750854
65618,0.5224000215530396
65619,0.10930000245571136
65620,0.298799991607666
65621,0.3449999988079071
65622,0.33390000462532043
65623,0.12399999797344208
65624,0.06019999831914902
65625,0.1160999983549118
65626,0.05689999833703041
65627,0.5042999982833862
65628,0.3181999921798706
65629,0.1720000058412552
65630,0.36559998989105225
65631,0.1386999934911728
65632,0.17110000550746918
65633,0.05689999833703041
65634,0.257099986076355
65635,0.20309999585151672
65636,0.5432000160217285
65637,0.7979999780654907
65638,0.18559999763965607
65639,0.14110000431537628
65640,0.8930000066757202
65641,0.04320000112056732
65642,0.26809999346733093
65643,0.9093999862670898
65644,0.5199000239372253
65645,0.05790000036358833
65646,0.680400013923645
65647,0.800000011920929
65648,0.6299999952316284
65649,0.2736000120639801
65650,0.052400000393390656
65651,0.7019000053405762
65652,0.31690001487731934
65653,0.16019999980926514
65654,0.30730000138282776
65655,0.2533999979496002
65656,0.5685999989509583
65657,0.4300999939441681
65658,0.8392999768257141
65659,0.18850000202655792
65660,0.24560000002384186
65661,0.8166999816894531
65662,0.8907999992370605
65663,0.21130000054836273
65664,0.19429999589920044
65665,0.510699987411499
65666,0.3653999865055084
65667,0.05990000069141388
65668,0.12039999663829803
65669,0.2045000046491623
65670,0.1890999972820282
65671,0.16940000653266907
65672,0.2224999964237213
65673,0.6068000197410583
65674,0.39309999346733093
65675,0.43860000371932983
65676,0.49540001153945923
65677,0.5325000286102295
65678,0.23649999499320984
65679,0.08829999715089798
65680,0.1785999983549118
65681,0.49309998750686646
65682,0.13420000672340393
65683,0.027499999850988388
65684,0.24310000240802765
65685,0.2851000130176544
65686,0.5789999961853027
65687,0.498199999332428
65688,0.10170000046491623
65689,0.1932000070810318
65690,0.3174999952316284
65691,0.5336999893188477
65692,0.05169999971985817
65693,0.05119999870657921
65694,0.4578999876976013
65695,0.6226000189781189
65696,0.4871000051498413
65697,0.03709999844431877
65698,0.8240000009536743
65699,0.12399999797344208
65700,0.6273999810218811
65701,0.7631999850273132
65702,0.03750000149011612
65703,0.24469999969005585
65704,0.23669999837875366
65705,0.5766000151634216
65706,0.4372999966144562
65707,0.0625
65708,0.33719998598098755
65709,0.09200000017881393
65710,0.7218000292778015
65711,0.35010001063346863
65712,0.5062000155448914
65713,0.5024999976158142
65714,0.14339999854564667
65715,0.12809999287128448
65716,0.6937999725341797
65717,0.16269999742507935
65718,0.05180000141263008
65719,0.13740000128746033
65720,0.44029998779296875
65721,0.5144000053405762
65722,0.5400999784469604
65723,0.04050000011920929
65724,0.07649999856948853
65725,0.05400000140070915
65726,0.8711000084877014
65727,0.6872000098228455
65728,0.06019999831914902
65729,0.03889999911189079
65730,0.5156000256538391
65731,0.16210000216960907
65732,0.038100000470876694
65733,0.06849999725818634
65734,0.5803999900817871
65735,0.10949999839067459
65736,0.5608999729156494
65737,0.7601000070571899
65738,0.460999995470047
65739,0.82669997215271
65740,0.07169999927282333
65741,0.6753000020980835
65742,0.25699999928474426
65743,0.0478999987244606
65744,0.10540000349283218
65745,0.5939000248908997
65746,0.45590001344680786
65747,0.17839999496936798
65748,0.438400000333786
65749,0.14180000126361847
65750,0.2451000064611435
65751,0.04410000145435333
65752,0.05429999902844429
65753,0.03240000084042549
65754,0.11980000138282776
65755,0.10249999910593033
65756,0.08910000324249268
65757,0.1657000035047531
65758,0.04100000113248825
65759,0.23829999566078186
65760,0.48750001192092896
65761,0.4650000035762787
65762,0.03359999880194664
65763,0.5917999744415283
65764,0.34599998593330383
65765,0.03909999877214432
65766,0.13760000467300415
65767,0.41670000553131104
65768,0.24050000309944153
65769,0.6446999907493591
65770,0.051500000059604645
65771,0.44920000433921814
65772,0.3167000114917755
65773,0.02370000071823597
65774,0.7843999862670898
65775,0.07819999754428864
65776,0.1290999948978424
65777,0.16169999539852142
65778,0.3465000092983246
65779,0.5023000240325928
65780,0.33059999346733093
65781,0.21879999339580536
65782,0.26930001378059387
65783,0.24570000171661377
65784,0.03280000016093254
65785,0.07020000368356705
65786,0.05209999904036522
65787,0.5828999876976013
65788,0.49779999256134033
65789,0.4805000126361847
65790,0.10670000314712524
65791,0.04129999876022339
65792,0.16529999673366547
65793,0.03909999877214432
65794,0.04650000110268593
65795,0.3377000093460083
65796,0.09749999642372131
65797,0.11509999632835388
65798,0.5443999767303467
65799,0.5489000082015991
65800,0.15279999375343323
65801,0.02879999950528145
65802,0.8029999732971191
65803,0.09359999746084213
65804,0.09730000048875809
65805,0.17900000512599945
65806,0.2800999879837036
65807,0.5267000198364258
65808,0.49079999327659607
65809,0.5353999733924866
65810,0.6773999929428101
65811,0.48809999227523804
65812,0.15479999780654907
65813,0.16339999437332153
65814,0.26910001039505005
65815,0.5042999982833862
65816,0.036400001496076584
65817,0.4717000126838684
65818,0.3034000098705292
65819,0.3921999931335449
65820,0.46129998564720154
65821,0.042100001126527786
65822,0.6388999819755554
65823,0.01850000023841858
65824,0.22550000250339508
65825,0.23739999532699585
65826,0.23240000009536743
65827,0.08659999817609787
65828,0.22110000252723694
65829,0.19349999725818634
65830,0.1185000017285347
65831,0.022600000724196434
65832,0.40470001101493835
65833,0.2547000050544739
65834,0.7045999765396118
65835,0.2775999903678894
65836,0.13099999725818634
65837,0.5579000115394592
65838,0.1704999953508377
65839,0.07180000096559525
65840,0.1444000005722046
65841,0.08070000261068344
65842,0.14970000088214874
65843,0.7465999722480774
65844,0.041099999099969864
65845,0.07970000058412552
65846,0.5576000213623047
65847,0.47999998927116394
65848,0.1120000034570694
65849,0.08760000020265579
65850,0.8173999786376953
65851,0.8184999823570251
65852,0.9017999768257141
65853,0.7235000133514404
65854,0.6955999732017517
65855,0.3192000091075897
65856,0.04879999905824661
65857,0.5728999972343445
65858,0.14419999718666077
65859,0.04430000111460686
65860,0.384799987077713
65861,0.6055999994277954
65862,0.9739999771118164
65863,0.09700000286102295
65864,0.8851000070571899
65865,0.24240000545978546
65866,0.3668000102043152
65867,0.13600000739097595
65868,0.4408000111579895
65869,0.06549999862909317
65870,0.6884999871253967
65871,0.35089999437332153
65872,0.703000009059906
65873,0.26089999079704285
65874,0.6550999879837036
65875,0.07930000126361847
65876,0.47699999809265137
65877,0.3424000144004822
65878,0.2815000116825104
65879,0.7911999821662903
65880,0.4050999879837036
65881,0.08320000022649765
65882,0.08139999955892563
65883,0.13109999895095825
65884,0.4077000021934509
65885,0.47999998927116394
65886,0.9226999878883362
65887,0.31369999051094055
65888,0.5490000247955322
65889,0.2232999950647354
65890,0.7454000115394592
65891,0.8140000104904175
65892,0.14489999413490295
65893,0.288100004196167
65894,0.574400007724762
65895,0.6984999775886536
65896,0.26010000705718994
65897,0.36820000410079956
65898,0.881600022315979
65899,0.30469998717308044
65900,0.08550000190734863
65901,0.5623999834060669
65902,0.429500013589859
65903,0.044199999421834946
65904,0.38100001215934753
65905,0.1387999951839447
65906,0.5223000049591064
65907,0.5975000262260437
65908,0.12430000305175781
65909,0.16099999845027924
65910,0.5756999850273132
65911,0.32580000162124634
65912,0.4950000047683716
65913,0.07519999891519547
65914,0.28139999508857727
65915,0.0925000011920929
65916,0.6614999771118164
65917,0.4034000039100647
65918,0.4909000098705292
65919,0.2971000075340271
65920,0.2777000069618225
65921,0.23100000619888306
65922,0.637499988079071
65923,0.769599974155426
65924,0.03420000150799751
65925,0.5370000004768372
65926,0.48660001158714294
65927,0.33239999413490295
65928,0.18799999356269836
65929,0.5472000241279602
65930,0.8862000107765198
65931,0.24120000004768372
65932,0.8424000144004822
65933,0.14480000734329224
65934,0.2897000014781952
65935,0.1907999962568283
65936,0.2720000147819519
65937,0.6439999938011169
65938,0.3546000123023987
65939,0.2273000031709671
65940,0.5349000096321106
65941,0.0284000001847744
65942,0.3440999984741211
65943,0.11840000003576279
65944,0.6297000050544739
65945,0.623199999332428
